time,open,high,low,close,volume,LH_MA_ALL.M1S   ,LH_MA_ALL.M2S   ,LH_MA_ALL.M3S   ,LH_MA_ALL.M2M   ,LH_MA_ALL.M3M   ,LH_MA_ALL.M2L   ,LH_MA_ALL.M3L   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,MA_STAGE.P1    ,MA_STAGE.P2    ,MA_STAGE.P3    ,MA_STAGE.P4    ,MA_STAGE.P5    ,MA_STAGE.P6    ,MA_STAGE.P7    ,MA_STAGE.P8    ,MA_STAGE.P9    ,MA_STAGE.P10   ,MA_STAGE.P11   ,MA_STAGE.P12   ,MA_STAGE.P13   ,MA_STAGE.P14   ,MA_STAGE.P15   ,MA_STAGE.P16   ,MA_STAGE.P17   ,MA_STAGE.P18   ,MV_STAGE.P1    ,MV_STAGE.P2    ,MV_STAGE.P3    ,MV_STAGE.P4    ,MV_STAGE.P5    ,MV_STAGE.P6    ,MV_STAGE.P7    ,MV_STAGE.P8    ,MV_STAGE.P9    ,MV_STAGE.P10   ,MV_STAGE.P11   ,MV_STAGE.P12   ,MV_STAGE.P13   ,MV_STAGE.P14   ,MV_STAGE.P15   ,MV_STAGE.P16   ,MV_STAGE.P17   ,MV_STAGE.P18   ,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_KL_ALL.KL_S  ,LH_KL_ALL.KL_M  ,LH_KL_ALL.KL_L  ,LH_BIAS.BI1S  ,LH_BIAS.BI2S  ,LH_BIAS.BI3S  ,LH_BIAS.BI2M  ,LH_BIAS.BI3M  ,LH_BIAS.BI2L  ,LH_BIAS.BI3L  ,LH_BIAS.BI2S_DF,LH_BIAS.BI3S_DF,LH_BIAS.BI1M_DF,LH_BIAS.BI2M_DF,LH_BIAS.BI3M_DF,LH_BIAS.BI1L_DF,LH_BIAS.BI2L_DF,LH_BIAS.BI3L_DF,LH_BSP.MAB   ,LH_BSP.LABEL_BSP,LH_BSP.弱买卖压,LH_BSP.涨跌系数,LH_BSP.BIG_K ,LH_BSP.RELATIVE_BSP,LH_BSP.BSP_RARIO,LH_BSP.UP_PV_10,LH_BSP.DW_PV_10,LH_BSP.UP_PV_20,LH_BSP.DW_PV_20,LH_BSP.UP_PV_40,LH_BSP.DW_PV_40,LH_DF_SLP.DF12  ,LH_DF_SLP.DF23  ,LH_DF_SLP.DF34  ,LH_DF_SLP.DF45  ,LH_DF_SLP.DF56  ,LH_DF_SLP.DF67  ,LH_DF_SLP.DF78  ,LH_DF_SLP.DF89  ,LH_DF_SLP.SLP1  ,LH_DF_SLP.SLP2  ,LH_DF_SLP.SLP3  ,LH_DF_SLP.SLP4  ,LH_DF_SLP.MS0   ,LH_DF_SLP.MS1   ,LH_DF_SLP.MS2   ,LH_DF_SLP.MS3   ,LH_DF_SLP.MS0_HT,LH_ZDF_V_P.UP_K_10,LH_ZDF_V_P.DW_K_10,LH_ZDF_V_P.UP_K_20,LH_ZDF_V_P.DW_K_20,LH_ZDF_V_P.UP_K_40,LH_ZDF_V_P.DW_K_40,LH_ZDF_V_P.BPV_10_2K,LH_ZDF_V_P.UP_PV_10,LH_ZDF_V_P.DW_PV_10,LH_ZDF_V_P.UP_PV_20,LH_ZDF_V_P.DW_PV_20,LH_ZDF_V_P.UP_PV_40,LH_ZDF_V_P.DW_PV_40,LH_VOL_TDX.AMO1  ,LH_VOL_TDX.VOLUME,LH_VOL_TDX.MV1   ,LH_VOL_TDX.MV2   ,LH_VOL_TDX.MV3   ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      ,LH_VOL_TDX.      
 2023/04/20-10:00,3907,3912,3901,3903,13445,3903.76,3903.23,3905.67,3914.07,3923.17,3925.81,3923.22,0.02,134.45,157.39,242.42,240.05,0,0,0,0,0,           ,0.02,134.45,157.39,242.42,240.05,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,134.45,157.39,242.42,240.05,0,0,0,0,0,           ,1,0,1,-0.2,-0.06,-0.68,-2.83,-5.14,-5.81,-5.16,-0.3,0.27,0.3,0.35,0.35,0.49,-0.02,0.12,3.6,0,0,-1.11,0,0.79,0.4,0,1,1,0,0,1,0.14,-0.63,0,-2.15,-2.33,0,-0.68,0.66,999.99,999.94,999.91,999.92,1000.1,1000.04,999.96,999.92,1000.08,0,1,0,1,0,1,3.6,0,1,1,0,0,1,0.02,134.45,157.39,242.42,240.05,0,0,0,0,0,           
 2023/04/20-10:05,3903,3907,3901,3906,6791,3904.26,3903.56,3905.69,3913.82,3922.9,3925.65,3923.16,0.02,67.91,141.12,233.91,238.33,1,0,0,0,0,           ,0.02,67.91,141.12,233.91,238.33,1,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,67.91,141.12,233.91,238.33,1,0,0,0,0,           ,1,0,1,0.45,0.63,0.08,-2,-4.31,-5.01,-4.37,0.25,0.94,0.96,1.1,1.1,1.19,0.76,0.78,3.65,0,0,0.82,0,0.67,0.27,0,1,1,0,0,1,0.18,-0.55,0,-2.08,-2.32,0,-0.7,0.64,1000.06,999.98,999.94,999.93,1000.13,1000.06,999.97,999.93,1000.04,0,1,0,1,0,1,3.6,0,1,1,0,0,1,0.02,67.91,141.12,233.91,238.33,1,0,0,0,0,           
 2023/04/20-10:10,3907,3907,3895,3898,15724,3902.87,3902.91,3905.23,3913.33,3922.52,3925.44,3923.06,0.02,157.24,144.05,230.17,237.53,0,0,0,0,0,           ,0.02,157.24,144.05,230.17,237.53,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.02,157.24,144.05,230.17,237.53,0,0,0,0,0,           ,1,0,1,-1.25,-1.26,-1.85,-3.92,-6.25,-6.99,-6.39,-1.36,-0.88,-1.08,-0.68,-0.68,-0.89,-1.03,-1.33,3.85,0,1,-2.34,1,0.77,0.21,1,0,1,0,0,1,-0.01,-0.6,0,-2.08,-2.36,0,-0.75,0.61,999.86,999.88,999.88,999.9,999.99,1000,999.94,999.92,999.9,0,1,0,1,0,1,1.68,1,0,1,0,0,1,0.02,157.24,144.05,230.17,237.53,0,0,0,0,0,           
 2023/04/20-10:15,3897,3899,3894,3896,12180,3901.34,3902.09,3904.67,3912.8,3922.1,3925.21,3922.95,0.02,121.8,140.01,224.88,236.37,0,0,0,0,0,           ,0.02,121.8,140.01,224.88,236.37,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,121.8,140.01,224.88,236.37,0,0,0,0,0,           ,1,0,1,-1.37,-1.56,-2.22,-4.29,-6.66,-7.44,-6.87,-1.52,-1.15,-1.39,-0.91,-0.91,-1.28,-1.28,-1.78,3.55,0,0,-0.28,0,3.93,0.91,0,1,1,0,0,1,-0.19,-0.66,0,-2.09,-2.39,0,-0.8,0.58,999.83,999.86,999.86,999.89,999.85,999.93,999.91,999.9,999.67,0,1,0,1,0,1,1.68,1,0,1,0,0,1,0.02,121.8,140.01,224.88,236.37,0,0,0,0,0,           
 2023/04/20-10:35,3896,3898,3891,3897,19277,3900.38,3901.49,3904.2,3912.31,3921.72,3924.99,3922.85,0.02,192.77,149.6,223.32,235.94,0,0,0,0,0,           ,0.02,192.77,149.6,223.32,235.94,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,192.77,149.6,223.32,235.94,0,0,0,0,0,           ,1,0,1,-0.87,-1.15,-1.85,-3.91,-6.3,-7.13,-6.59,-0.96,-0.86,-0.97,-0.52,-0.52,-0.91,-0.9,-1.42,3.3,1000,0,0.3,0,1.7,1.52,0,1,0,1,0,1,-0.29,-0.7,0,-2.08,-2.41,0,-0.84,0.55,999.87,999.88,999.88,999.9,999.81,999.9,999.9,999.89,999.71,0,1,0,1,0,1,1.6,1,0,0,1,0,1,0.02,192.77,149.6,223.32,235.94,0,0,0,0,0,           
 2023/04/20-10:40,3896,3902,3891,3891,13976,3898.29,3900.26,3903.4,3911.66,3921.24,3924.73,3922.73,0.02,139.76,147.81,219.24,234.98,0,0,0,0,0,           ,0.02,139.76,147.81,219.24,234.98,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,139.76,147.81,219.24,234.98,0,0,0,0,0,           ,0,0,1,-1.87,-2.37,-3.18,-5.28,-7.71,-8.59,-8.09,-1.69,-2.07,-2.02,-1.74,-1.74,-2.05,-2.16,-2.76,3.5,0,0,-1.43,0,0.24,0.39,0,1,0,1,0,1,-0.51,-0.81,0,-2.12,-2.46,0,-0.9,0.51,999.73,999.81,999.83,999.87,999.65,999.82,999.86,999.86,999.64,0,1,0,1,0,1,1.6,1,0,0,1,0,1,0.02,139.76,147.81,219.24,234.98,0,0,0,0,0,           
 2023/04/20-10:45,3892,3898,3890,3893,14505,3897.12,3899.41,3902.77,3911.08,3920.8,3924.48,3922.61,0.02,145.05,147.31,215.62,234.09,0,0,0,0,0,           ,0.02,145.05,147.31,215.62,234.09,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,145.05,147.31,215.62,234.09,0,0,0,0,0,           ,0,0,1,-1.06,-1.64,-2.5,-4.62,-7.09,-8.02,-7.55,-0.58,-1.3,-1.25,-1.01,-1.01,-1.34,-1.45,-2.06,3.5,0,0,0.29,0,2.97,1.2,0,1,0,1,0,1,-0.59,-0.86,0,-2.13,-2.5,0,-0.94,0.48,999.81,999.84,999.85,999.88,999.66,999.81,999.85,999.85,999.61,0,1,0,1,0,1,1.6,1,0,0,1,0,1,0.02,145.05,147.31,215.62,234.09,0,0,0,0,0,           
 2023/04/20-10:50,3893,3901,3893,3900,15723,3897.76,3899.48,3902.6,3910.74,3920.48,3924.29,3922.52,0.02,157.23,149.11,212.77,233.32,0,0,0,0,0,           ,0.02,157.23,149.11,212.77,233.32,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,157.23,149.11,212.77,233.32,0,0,0,0,0,           ,0,0,1,0.58,0.13,-0.67,-2.75,-5.22,-6.19,-5.74,1.17,0.56,0.56,0.69,0.69,0.49,0.27,-0.12,3.55,0,1,1.97,0,0.27,0.33,1,0,0,1,0,1,-0.44,-0.8,0,-2.09,-2.5,0,-0.98,0.45,1000,999.94,999.92,999.92,999.78,999.85,999.87,999.87,999.92,0,1,0,1,0,1,1.6,1,0,0,1,0,1,0.02,157.23,149.11,212.77,233.32,0,0,0,0,0,           
 2023/04/20-10:55,3899,3900,3893,3894,6275,3896.92,3898.83,3902.08,3910.23,3920.07,3924.05,3922.41,0.02,62.75,133.41,205.45,231.63,1,0,0,0,0,           ,0.02,62.75,133.41,205.45,231.63,1,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,62.75,133.41,205.45,231.63,1,0,0,0,0,           ,0,0,1,-0.75,-1.24,-2.07,-4.15,-6.65,-7.66,-7.24,0.06,-0.8,-0.61,-0.72,-0.72,-0.7,-1.15,-1.43,3.7,0,0,-1.35,0,0.56,0.19,1,0,0,1,0,1,-0.49,-0.84,0,-2.09,-2.53,0,-1.02,0.42,999.85,999.87,999.87,999.89,999.78,999.85,999.87,999.87,999.96,0,1,0,1,0,1,1.13,0,1,0,1,0,1,0.02,62.75,133.41,205.45,231.63,1,0,0,0,0,           
 2023/04/20-11:00,3894,3896,3889,3896,15227,3896.72,3898.5,3901.71,3909.79,3919.7,3923.83,3922.31,0.02,152.27,136.84,202.86,230.84,0,0,0,0,0,           ,0.02,152.27,136.84,202.86,230.84,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,152.27,136.84,202.86,230.84,0,0,0,0,0,           ,0,0,1,-0.18,-0.64,-1.46,-3.53,-6.05,-7.09,-6.71,0.57,-0.15,0.18,-0.12,-0.12,0.09,-0.55,-0.81,3.6,0,0,0.56,0,6.07,1.14,1,0,0,1,0,1,-0.46,-0.83,0,-2.07,-2.54,0,-1.06,0.39,999.91,999.9,999.89,999.9,999.89,999.89,999.89,999.88,999.86,0,1,0,1,0,1,1.13,0,1,0,1,0,1,0.02,152.27,136.84,202.86,230.84,0,0,0,0,0,           
 2023/04/20-11:05,3895,3897,3890,3891,9668,3895.45,3897.62,3901.07,3909.21,3919.25,3923.58,3922.19,0.02,96.68,129.54,197.68,229.5,0,0,0,0,0,           ,0.02,96.68,129.54,197.68,229.5,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,96.68,129.54,197.68,229.5,0,0,0,0,0,           ,0,0,1,-1.14,-1.7,-2.58,-4.66,-7.21,-8.3,-7.95,-0.47,-1.02,-0.75,-1.13,-1.13,-0.86,-1.58,-1.89,3.7,0,0,-1.08,0,0.32,0.37,1,0,0,1,0,1,-0.56,-0.89,0,-2.09,-2.58,0,-1.11,0.36,999.8,999.84,999.85,999.88,999.89,999.89,999.89,999.88,999.81,0,1,0,1,0,1,1.13,0,1,0,1,0,1,0.02,96.68,129.54,197.68,229.5,0,0,0,0,0,           
 2023/04/20-11:10,3891,3898,3890,3895,8709,3895.35,3897.31,3900.7,3908.77,3918.87,3923.36,3922.08,0.02,87.09,121.82,192.29,228.09,0,0,0,0,0,           ,0.02,87.09,121.82,192.29,228.09,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,87.09,121.82,192.29,228.09,0,0,0,0,0,           ,0,0,1,-0.09,-0.59,-1.46,-3.52,-6.09,-7.23,-6.91,0.56,0.24,0.52,-0.02,-0.02,0.43,-0.47,-0.75,3.8,0,0,1.05,0,0.9,0.34,1,0,0,1,0,1,-0.5,-0.87,0,-2.07,-2.59,0,-1.15,0.33,999.92,999.9,999.89,999.9,999.85,999.87,999.88,999.87,999.83,0,1,0,1,0,1,1.13,0,1,0,1,0,1,0.02,87.09,121.82,192.29,228.09,0,0,0,0,0,           
 2023/04/20-11:15,3895,3899,3893,3894,6105,3895.05,3896.92,3900.29,3908.32,3918.49,3923.13,3921.97,0.02,61.05,110.77,185.88,226.42,1,0,0,0,0,           ,0.02,61.05,110.77,185.88,226.42,1,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,61.05,110.77,185.88,226.42,1,0,0,0,0,           ,0,0,1,-0.27,-0.75,-1.61,-3.66,-6.25,-7.42,-7.13,0.17,0.17,0.35,-0.13,-0.13,0.27,-0.58,-0.98,3.4,0,0,-0.29,0,1.65,0.55,1,0,1,0,0,1,-0.48,-0.87,0,-2.06,-2.61,0,-1.19,0.3,999.9,999.89,999.88,999.9,999.88,999.88,999.88,999.88,999.94,1,0,0,1,0,1,1.13,0,1,1,0,0,1,0.02,61.05,110.77,185.88,226.42,1,0,0,0,0,           
 2023/04/20-11:20,3894,3907,3894,3904,25153,3897.04,3897.75,3900.52,3908.19,3918.26,3922.98,3921.9,0.02,251.53,136.36,189.09,226.67,0,0,0,1,0,           ,0.02,251.53,136.36,189.09,226.67,0,0,0,1,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,251.53,136.36,189.09,226.67,0,0,0,1,0,           ,1,0,1,1.79,1.6,0.89,-1.07,-3.64,-4.84,-4.56,2.06,2.61,2.54,2.4,2.4,2.58,2,1.51,3.7,0,1,2.7,1,0.7,0.41,1,0,1,0,0,1,-0.18,-0.71,0,-1.96,-2.58,0,-1.21,0.28,1000.15,1000.02,999.97,999.94,1000,999.94,999.91,999.9,1000.18,1,0,1,0,1,0,1.05,1,0,1,0,0,1,0.02,251.53,136.36,189.09,226.67,0,0,0,1,0,           
 2023/04/20-11:25,3905,3906,3894,3896,17677,3896.81,3897.55,3900.24,3907.81,3917.92,3922.77,3921.8,0.02,176.77,143.71,188.49,226.18,0,0,0,0,0,           ,0.02,176.77,143.71,188.49,226.18,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,176.77,143.71,188.49,226.18,0,0,0,0,0,           ,1,0,1,-0.21,-0.4,-1.09,-3.02,-5.59,-6.82,-6.58,0.13,0.56,0.49,0.53,0.53,0.56,0.15,-0.46,4.05,0,1,-2.22,1,0.78,0.32,1,0,1,0,0,1,-0.19,-0.69,0,-1.94,-2.59,0,-1.24,0.25,999.94,999.92,999.91,999.91,1000.07,999.98,999.93,999.91,1000.2,1,0,1,0,1,0,1.05,1,0,1,0,0,1,0.02,176.77,143.71,188.49,226.18,0,0,0,0,0,           
 2023/04/20-11:30,3897,3897,3882,3884,40336,3893.96,3895.95,3899.26,3907.08,3917.39,3922.47,3921.65,0.02,403.36,190.92,198.97,227.94,0,0,0,1,0,           ,0.02,403.36,190.92,198.97,227.94,0,0,0,1,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02,403.36,190.92,198.97,227.94,0,0,0,1,0,           ,0,0,1,-2.56,-3.07,-3.91,-5.91,-8.52,-9.81,-9.6,-2.28,-2.12,-2.27,-2.15,-2.15,-2.29,-2.57,-3.24,4.55,0,1,-2.86,1,1.58,0.51,0,1,0,1,0,1,-0.51,-0.85,0,-2.01,-2.66,0,-1.31,0.21,999.66,999.77,999.81,999.86,999.91,999.91,999.9,999.89,999.64,0,1,0,1,0,1,54.82,0,1,0,1,0,1,0.02,403.36,190.92,198.97,227.94,0,0,0,1,0,           
 2023/04/20-13:35,3900,3900,3882,3887,57480,3892.41,3894.9,3898.52,3906.46,3916.92,3922.19,3921.52,0.02,574.8,260.72,217.3,231.39,0,0,0,0,1,           ,0.02,574.8,260.72,217.3,231.39,0,0,0,0,1,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.02,574.8,260.72,217.3,231.39,0,0,0,0,1,           ,0,0,1,-1.39,-2.03,-2.95,-4.98,-7.64,-8.97,-8.8,-1.04,-1.07,-1.26,-1.03,-1.03,-1.35,-1.47,-2.3,4.95,0,0,-2.63,1,1.43,0.74,0,1,0,1,1,0,-0.64,-0.93,0,-2.04,-2.69,0,-1.36,0.17,999.76,999.82,999.84,999.88,999.84,999.88,999.88,999.88,999.48,0,1,0,1,0,1,257.81,0,1,0,1,0,1,0.02,574.8,260.72,217.3,231.39,0,0,0,0,1,           
 2023/04/20-13:40,3888,3894,3875,3876,45792,3888.77,3892.68,3897.15,3905.52,3916.29,3921.83,3921.34,0.02,457.92,296.57,229.04,233.64,0,0,0,0,0,           ,0.02,457.92,296.57,229.04,233.64,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,457.92,296.57,229.04,233.64,0,0,0,0,0,           ,0,0,1,-3.28,-4.28,-5.43,-7.56,-10.29,-11.69,-11.56,-2.92,-3.36,-3.26,-3.36,-3.36,-3.49,-3.87,-4.76,5.45,0,0,-2.2,1,0.86,0.73,0,1,0,1,1,0,-1.01,-1.15,0,-2.16,-2.78,0,-1.43,0.13,999.52,999.69,999.75,999.83,999.51,999.72,999.8,999.83,999.38,0,1,0,1,0,1,270.79,0,1,0,1,0,1,0.02,457.92,296.57,229.04,233.64,0,0,0,0,0,           
 2023/04/20-13:45,3875,3884,3875,3881,34942,3887.04,3891.3,3896.17,3904.77,3915.74,3921.51,3921.18,0.02,349.42,306.18,234.91,234.8,0,0,0,0,0,306.18,0.02,349.42,306.18,234.91,234.8,0,0,0,0,0,306.18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,349.42,306.18,234.91,234.8,0,0,0,0,0,306.18,0,0,1,-1.55,-2.65,-3.89,-6.09,-8.87,-10.33,-10.25,-0.99,-1.71,-1.54,-1.77,-1.77,-1.86,-2.32,-3.14,5.5,0,0,1.09,0,1.53,1.1,0,1,0,1,1,0,-1.1,-1.25,0,-2.22,-2.83,0,-1.49,0.08,999.68,999.77,999.8,999.85,999.42,999.65,999.77,999.8,999.35,0,1,0,1,0,1,270.79,0,1,0,1,0,1,0.02,349.42,306.18,234.91,234.8,0,0,0,0,0,306.18
 2023/04/20-13:50,3881,3893,3880,3890,37262,3887.7,3891.15,3895.8,3904.32,3915.34,3921.27,3921.06,0.02,372.62,318.26,241.63,236.17,0,0,0,0,0,318.26,0.02,372.62,318.26,241.63,236.17,0,0,0,0,0,318.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,372.62,318.26,241.63,236.17,0,0,0,0,0,318.26,0,0,0,0.59,-0.3,-1.49,-3.67,-6.47,-7.97,-7.92,1.29,0.77,0.86,0.63,0.63,0.59,0.09,-0.62,5.95,0,0,1.51,0,0.71,0.8,0,1,0,1,0,1,-0.89,-1.2,0,-2.19,-2.83,0,-1.52,0.05,999.93,999.89,999.88,999.9,999.61,999.72,999.8,999.82,999.84,0,1,0,1,0,1,270.79,0,1,0,1,0,1,0.02,372.62,318.26,241.63,236.17,0,0,0,0,0,318.26
 2023/04/20-13:55,3892,3897,3886,3894,23492,3889.1,3891.48,3895.69,3904,3915.01,3921.06,3920.96,0.02,234.92,303.11,241.3,236.16,0,0,0,0,0,           ,0.02,234.92,303.11,241.3,236.16,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,234.92,303.11,241.3,236.16,0,0,0,0,0,           ,0,0,0,1.26,0.65,-0.43,-2.56,-5.37,-6.9,-6.88,2.37,1.68,1.7,1.56,1.56,1.51,1.05,0.51,5.85,1000,0,0.34,0,1.94,1.57,0,1,0,1,0,1,-0.61,-1.08,0,-2.13,-2.83,0,-1.55,0.03,1000.04,999.95,999.92,999.91,999.78,999.79,999.83,999.84,1000.21,0,1,0,1,0,1,270.79,0,1,0,1,0,1,0.02,234.92,303.11,241.3,236.16,0,0,0,0,0,           
 2023/04/20-14:00,3893,3894,3888,3889,15303,3889.08,3891.19,3895.28,3903.54,3914.61,3920.81,3920.83,0.02,153.03,275.82,236.99,235.33,0,0,0,0,0,           ,0.02,153.03,275.82,236.99,235.33,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,153.03,275.82,236.99,235.33,0,0,0,0,0,           ,0,0,0,-0.02,-0.56,-1.61,-3.72,-6.54,-8.11,-8.12,1.19,0.52,0.54,0.33,0.33,0.38,-0.16,-0.55,5.9,0,0,-0.68,0,0.48,0.79,0,1,0,1,0,1,-0.54,-1.05,0,-2.12,-2.85,0,-1.59,-0.01,999.91,999.89,999.88,999.89,999.99,999.89,999.88,999.87,1000.14,0,1,0,1,0,1,270.79,0,1,0,1,0,1,0.02,153.03,275.82,236.99,235.33,0,0,0,0,0,           
 2023/04/20-14:05,3889,3900,3889,3898,29805,3891.06,3891.99,3895.45,3903.37,3914.35,3920.63,3920.74,0.02,298.05,279.86,239.97,235.95,0,0,0,0,0,           ,0.02,298.05,279.86,239.97,235.95,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,298.05,279.86,239.97,235.95,0,0,0,0,0,           ,0,0,0,1.78,1.54,0.66,-1.37,-4.18,-5.77,-5.8,2.63,2.52,2.58,2.59,2.59,2.53,2.16,1.74,5.9,0,1,1.53,0,0.87,0.69,0,1,0,1,0,1,-0.24,-0.89,0,-2.03,-2.82,0,-1.61,-0.03,1000.14,1000.01,999.96,999.93,1000.21,1000.01,999.94,999.91,1000.21,0,1,0,1,0,1,270.79,0,1,0,1,0,1,0.02,298.05,279.86,239.97,235.95,0,0,0,0,0,           
 2023/04/20-14:10,3898,3906,3898,3906,32322,3894.38,3893.64,3896.09,3903.45,3914.22,3920.52,3920.69,0.02,323.22,287.75,244.03,236.82,0,0,0,0,0,           ,0.02,323.22,287.75,244.03,236.82,0,0,0,0,0,           ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,323.22,287.75,244.03,236.82,0,0,0,0,0,           ,1,0,0,2.98,3.17,2.54,0.65,-2.1,-3.7,-3.75,3.52,4.07,4.31,4.3,4.3,4.46,3.96,3.64,6.25,0,0,1.28,0,1.22,0.84,1,0,1,0,1,0,0.19,-0.63,0,-1.88,-2.76,0,-1.61,-0.04,1000.32,1000.11,1000.03,999.97,1000.37,1000.1,999.99,999.95,1000.61,0,1,0,1,0,1,270.79,0,1,0,1,0,1,0.02,323.22,287.75,244.03,236.82,0,0,0,0,0,           
